id,address,bad_address,PO,lat,lon,score,precision,precise_geocode,fips_tract_id,fraction_assisted_income,fraction_high_school_edu,median_income,fraction_no_health_ins,fraction_poverty,fraction_vacant_housing,dep_index
60002110309,6120 ST REGIS DR SYCAMORE TOWNSHIP OH 45236,FALSE,FALSE,39.21411,-84.378857,0.529,street,TRUE,39061024001,0.03795233892321271,0.9660834454912517,61474,0.08143828960155491,0.07764098490865766,0.0936,0.2756227744628455
22100190292,4162 CHAMBERS ST CINCINNATI OH 45223,FALSE,FALSE,39.162385,-84.534013,0.947,range,TRUE,39061007400,0.15155440414507773,0.8701298701298701,42031,0.1668757841907152,0.2026266416510319,0.23940886699507388,0.4337676838787952
61201110164,17 CARPENTERS RIDGE RD BLUE ASH OH 45241,FALSE,FALSE,39.24182,-84.405757,0.801,range,TRUE,39061023501,0.03676048248133257,0.9477658904971681,101984,0.0434883182974786,0.03269944341372913,0.06848582129481005,0.20847197268480477
52500160078,6639 APACHE CIR MADEIRA OH 45243,FALSE,FALSE,39.183676,-84.380026,0.94,range,TRUE,39061024100,0.05772882643372579,0.9599224305106658,75603,0.057049955660656224,0.04714750221696719,0.03055964653902798,0.24286684219833005
50003700268,6296 CRITTENDEN DR ANDERSON TOWNSHIP OH 45244,FALSE,FALSE,39.114309,-84.375814,0.755,range,TRUE,39061024902,0.034594594594594595,0.9656777196044212,116619,0.04346704501483297,0.015320695923136847,0.033101045296167246,0.17797290118293568
17900770440,1029 RUTLEDGE AV CINCINNATI OH 45205,FALSE,FALSE,39.11109,-84.58803,0.922,range,TRUE,39061009700,0.3494598403006106,0.7811955890887986,27845,0.13112827400940227,0.42612491605104097,0.1738455568490493,0.5644072163546874
60002310072,8462 WICKLOW AV SYCAMORE TOWNSHIP OH 45236,FALSE,FALSE,39.214071,-84.404595,0.749,range,TRUE,39061023600,0.0984759671746776,0.8965262379896526,53718,0.0768258781905484,0.16528301886792454,0.0662287903667214,0.3375433117012776
61200600204,9354 FLORAL AV BLUE ASH OH 45242,FALSE,FALSE,39.227722,-84.382689,0.917,range,TRUE,39061023522,0.04161979752530934,0.9437724014336918,58463,0.05963984800925161,0.07237715803452856,0.03159041394335512,0.26951274874320535
51000710151,8145 BLANCHETTA DR COLERAIN TOWNSHIP OH 45239,FALSE,FALSE,39.218863,-84.578876,0.764,range,TRUE,39061020762,0.20202874049027894,0.8161546085232904,37153,0.18625561978163135,0.30950840879689523,0.12305411415863603,0.4877896076822731
52700100025,6827 MT VERNON AV MARIEMONT OH 45227,FALSE,FALSE,39.142696,-84.375735,0.869,range,TRUE,39061024800,0.018799710773680405,0.9858968708682239,90486,0.03495484998543548,0.023955594507741748,0.08893280632411067,0.2028796301183033
22500030012,2385 MONTANA AV CINCINNATI OH 45211,FALSE,FALSE,39.157044,-84.574001,0.922,range,TRUE,39061010002,0.3817821782178218,0.8084243369734789,21417,0.1624784193362747,0.37233838480721276,0.2394578313253012,0.5767941173138759
51000700019,3053 BANNING RD COLERAIN TOWNSHIP OH 45239,FALSE,FALSE,39.211275,-84.585293,0.749,range,TRUE,39061020761,0.14858327574291638,0.8623775031955688,49308,0.09992193598750976,0.11772053083528493,0.06252024619371559,0.3597757714641918
65100520093,4228 FRANKLIN AV NORWOOD OH 45212,FALSE,FALSE,39.155716,-84.462985,0.924,range,TRUE,39061025500,0.24986566362170876,0.7864010989010989,34514,0.20205632543585159,0.25588697017268447,0.13722763096893834,0.504403820004468
14900120025,2388 MARYLAND AV CINCINNATI OH 45204,FALSE,FALSE,39.103255,-84.554964,0.922,range,TRUE,39061009600,0.2245005257623554,0.8114224137931034,34386,0.12854847348687734,0.2579003749330477,0.1937261551504875,0.4733412833599715
59500020243,1532 SOUTHRIDGE LN NORTH COLLEGE HILL OH 45231,FALSE,FALSE,39.222116,-84.546861,0.77,range,TRUE,39061021801,0.17186963979416808,0.9147920927062031,38389,0.15121000487250283,0.22121162904011693,0.07869785082174463,0.409967296073414
60800100075,4104 CARRIAGELITE DR SHARONVILLE OH 45241,FALSE,FALSE,39.274959,-84.39074,0.845,street,TRUE,39061023001,0.14158462259728083,0.8668573244359707,42349,0.17166333555407506,0.20497446147013101,0.017050691244239632,0.40626700969613655
51001010270,3657 VERNIER DR COLERAIN TOWNSHIP OH 45251,FALSE,FALSE,39.24134,-84.599597,0.735,range,TRUE,39061020701,0.08044733044733045,0.8607220359045177,61206,0.11232279171210469,0.14229086932750137,0.09114754098360656,0.3439553449366651
2200040012,1307 DILLON AV CINCINNATI OH 45208,FALSE,FALSE,39.132608,-84.416917,0.922,range,TRUE,39061004800,0.006934812760055479,0.9795373665480427,108710,0.01612403100775194,0.026976744186046512,0.017041581458759374,0.16719655294622138
55000640056,4370 AIRYMONT CT GREEN TOWNSHIP OH 45211,FALSE,FALSE,39.167463,-84.596113,0.76,range,TRUE,39061020802,0.034328358208955224,0.9405176704828273,74387,0.051885160843998614,0.06572120373573158,0.024745269286754003,0.24598390819390992
59600100129,11 ALBION LN GLENDALE OH 45246,FALSE,FALSE,39.267424,-84.452977,0.946,range,TRUE,39061022400,0.03211517165005537,0.9608452454940957,95451,0.026785714285714284,0.04622641509433962,0.09154929577464789,0.21142429157597437
67100160157,2152 BOLSER DR READING OH 45215,FALSE,FALSE,39.222482,-84.427354,0.943,range,TRUE,39061023222,0.1507996953541508,0.7993772241992882,44336,0.07376453488372094,0.07085755813953488,0.0380952380952381,0.3590116380532744
54001200027,6513 RAPID RUN RD DELHI TOWNSHIP OH 45233,FALSE,FALSE,39.111958,-84.667418,0.758,range,TRUE,39061021302,0.003948667324777887,0.9343976053878773,79531,0.04593701061423351,0.04071689577170698,0.01983551040154814,0.22494816519806154
60000930179,5849 BAYBERRY DR SYCAMORE TOWNSHIP OH 45242,FALSE,FALSE,39.216002,-84.371319,0.748,range,TRUE,39061024001,0.03795233892321271,0.9660834454912517,61474,0.08143828960155491,0.07764098490865766,0.0936,0.2756227744628455
02040A150084,1628 MINION AV CINCINNATI OH 45205,FALSE,FALSE,39.117415,-84.576036,0.922,range,TRUE,39061009200,0.4254498714652956,0.706959706959707,18629,0.22876901798063623,0.5610230747845427,0.26430260047281323,0.6954818229476102
5400040073,3329 GRAYDON AV CINCINNATI OH 45207,FALSE,FALSE,39.137718,-84.469708,0.922,range,TRUE,39061003900,0.35190217391304346,0.8130841121495327,26389,0.11925601750547046,0.37797454344216935,0.3023696682464455,0.5568726678816738
